created_at,predicted_duration,predicted_duration_minutes
2015-02-17 04:50:24,3182.0278,53.0338
2015-02-17 04:50:33,3497.9807,58.29968
2015-02-17 04:50:39,2623.9395,43.732323
2015-02-17 04:50:39,3662.1345,61.035576
2015-02-17 04:50:44,2277.8027,37.96338
2015-02-17 04:50:44,2454.6418,40.910698
2015-02-17 04:50:59,4936.8003,82.28001
2015-02-17 04:51:09,2547.5242,42.458736
2015-02-17 04:51:13,2514.385,41.906418
2015-02-17 04:51:15,2386.1545,39.76924
2015-02-17 04:51:28,2712.4106,45.206844
2015-02-17 04:51:29,3657.9656,60.96609
2015-02-17 04:51:33,2601.3613,43.35602
2015-02-17 04:51:46,2615.463,43.59105
2015-02-17 04:51:50,2403.4497,40.057495
2015-02-17 04:51:51,4246.5747,70.776245
2015-02-17 04:52:13,2845.8098,47.430164
2015-02-17 04:52:20,2623.6577,43.727627
2015-02-17 04:52:27,2820.3545,47.00591
2015-02-17 04:52:29,3275.8496,54.597492
2015-02-17 04:52:48,3208.8481,53.4808
2015-02-17 04:52:53,2536.0234,42.267056
2015-02-17 04:52:55,2466.6287,41.110477
2015-02-17 04:52:58,2487.7808,41.463013
2015-02-17 04:53:01,2718.7568,45.312614
2015-02-17 04:53:04,2584.2305,43.070507
2015-02-17 04:53:17,2457.701,40.96168
2015-02-17 04:53:30,2652.5903,44.20984
2015-02-17 04:53:40,2441.7588,40.69598
2015-02-17 04:54:01,2757.11,45.951836
2015-02-17 04:54:05,2648.485,44.14142
2015-02-17 04:54:05,2547.3914,42.456524
2015-02-17 04:54:11,2771.7979,46.196632
2015-02-17 04:54:15,2984.6477,49.74413
2015-02-17 04:54:28,3201.4622,53.357704
2015-02-17 04:54:30,2495.7747,41.596245
2015-02-17 04:54:36,4237.3857,70.62309
2015-02-17 04:54:56,2586.218,43.103634
2015-02-17 04:55:02,2007.7211,33.462017
2015-02-17 04:55:18,2903.2341,48.387234
2015-02-17 04:55:24,3259.1394,54.31899
2015-02-17 04:55:31,2370.3032,39.505054
2015-02-17 04:55:33,2209.3926,36.823208
2015-02-17 04:55:35,2122.0967,35.36828
2015-02-17 04:55:38,3511.4893,58.524822
2015-02-17 04:55:44,2778.4731,46.307884
2015-02-17 04:55:50,3539.5474,58.992455
2015-02-17 04:56:01,2440.8213,40.680355
2015-02-17 04:56:17,2611.3115,43.52186
2015-02-17 04:56:33,2614.0713,43.567856
2015-02-17 04:56:50,3176.284,52.938065
2015-02-17 04:56:50,3624.73,60.412167
2015-02-17 04:56:57,2499.5232,41.65872
2015-02-17 04:57:16,2460.1265,41.00211
2015-02-17 04:57:17,2430.9763,40.516273
2015-02-17 04:57:40,2115.8547,35.264244
2015-02-17 04:57:48,2888.9917,48.14986
2015-02-17 04:58:05,2775.2173,46.25362
2015-02-17 04:58:10,2615.6772,43.59462
2015-02-17 04:58:24,2687.5635,44.792725
2015-02-17 04:58:39,2401.326,40.0221
2015-02-17 04:58:47,2642.3774,44.039623
2015-02-17 04:59:05,1910.5826,31.843044
2015-02-17 04:59:07,2042.6438,34.044064
2015-02-17 04:59:22,2371.2246,39.52041
2015-02-17 04:59:38,4562.66,76.044334
2015-02-17 04:59:54,2434.5198,40.57533
2015-02-17 04:59:56,2509.2747,41.821243
2015-02-17 05:00:38,3315.2688,55.25448
2015-02-17 05:00:45,3211.0933,53.518223
2015-02-17 05:01:05,2434.2651,40.571087
2015-02-17 05:01:07,1972.2703,32.87117
2015-02-17 05:01:34,1950.14,32.502335
2015-02-17 05:01:43,2885.9817,48.099693
2015-02-17 05:02:07,2809.0803,46.818005
2015-02-17 05:02:09,2914.1812,48.569687
2015-02-17 05:02:17,2197.2646,36.62108
2015-02-17 05:02:19,2356.3064,39.271774
2015-02-17 05:02:25,2939.9229,48.998714
2015-02-17 05:02:26,2261.6477,37.69413
2015-02-17 05:02:29,2914.5195,48.575325
2015-02-17 05:02:41,2633.4768,43.89128
2015-02-17 05:02:55,2752.6284,45.87714
2015-02-17 05:03:40,3398.9658,56.64943
2015-02-17 05:03:43,3208.9583,53.48264
2015-02-17 05:04:17,2208.272,36.80453
2015-02-17 05:04:40,2483.0151,41.383587
2015-02-17 05:04:49,2794.5295,46.575493
2015-02-17 05:05:02,2197.3608,36.62268
2015-02-17 05:05:15,2772.9612,46.21602
2015-02-17 05:05:26,4934.5645,82.242744
2015-02-17 05:05:52,2862.6882,47.71147
2015-02-17 05:05:53,2803.1458,46.719097
2015-02-17 05:06:09,2775.8367,46.263943
2015-02-17 05:06:09,2214.244,36.904064
2015-02-17 05:06:30,2526.539,42.108986
2015-02-17 05:06:37,5366.6465,89.44411
2015-02-17 05:07:14,5294.9946,88.24991
2015-02-17 05:07:18,2518.107,41.96845
2015-02-17 05:07:23,2378.3477,39.639126
2015-02-17 05:07:28,2914.0498,48.567497
2015-02-17 05:07:31,5635.046,93.917435
2015-02-17 05:07:55,2204.183,36.736385
2015-02-17 05:08:03,2708.2344,45.13724
2015-02-17 05:08:19,2661.2517,44.354195
2015-02-17 05:08:19,3198.7395,53.312325
2015-02-17 05:08:36,2623.8171,43.730286
2015-02-17 05:08:39,2590.867,43.181114
2015-02-17 05:09:02,2593.585,43.226418
2015-02-17 05:09:23,5043.0195,84.05032
2015-02-17 05:09:25,2648.218,44.136967
2015-02-17 05:09:30,2139.8066,35.663445
2015-02-17 05:09:40,2575.812,42.9302
2015-02-17 05:10:13,2455.5737,40.926228
2015-02-17 05:10:21,2330.3064,38.83844
2015-02-17 05:10:47,1980.978,33.0163
2015-02-17 05:10:51,3004.168,50.069466
2015-02-17 05:10:54,3282.3757,54.70626
2015-02-17 05:11:03,2130.4265,35.507107
2015-02-17 05:11:17,2330.919,38.848648
2015-02-17 05:11:23,2675.6384,44.593975
2015-02-17 05:11:27,2087.1184,34.785305
2015-02-17 05:11:35,3191.441,53.19068
2015-02-17 05:11:48,2497.1077,41.61846
2015-02-17 05:11:50,2775.879,46.26465
2015-02-17 05:11:54,3900.5974,65.00996
2015-02-17 05:12:03,2615.1157,43.585262
2015-02-17 05:12:05,4563.436,76.05727
2015-02-17 05:12:33,3704.6184,61.74364
2015-02-17 05:13:13,3241.4302,54.023838
2015-02-17 05:13:33,2708.36,45.139336
2015-02-17 05:13:35,2421.92,40.365334
2015-02-17 05:13:40,4688.0054,78.13342
2015-02-17 05:13:42,2783.079,46.38465
2015-02-17 05:13:47,3116.7595,51.94599
2015-02-17 05:14:25,2325.6057,38.760094
2015-02-17 05:14:34,2188.7776,36.479626
2015-02-17 05:14:55,4563.431,76.05718
2015-02-17 05:14:56,2558.1902,42.6365
2015-02-17 05:15:03,2573.3757,42.889595
2015-02-17 05:15:03,2697.152,44.952534
2015-02-17 05:15:08,2736.9653,45.61609
2015-02-17 05:15:16,5446.984,90.783066
2015-02-17 05:15:29,2968.209,49.47015
2015-02-17 05:15:52,3482.8447,58.047413
2015-02-17 05:15:56,2282.0247,38.033745
2015-02-17 05:16:16,2438.6506,40.644176
2015-02-17 05:16:22,2422.2444,40.37074
2015-02-17 05:16:23,2716.3784,45.272972
2015-02-17 05:16:43,3564.3538,59.405895
2015-02-17 05:17:11,2567.112,42.785202
2015-02-17 05:17:17,2696.7192,44.94532
2015-02-17 05:17:22,2529.2913,42.154854
2015-02-17 05:17:32,2174.882,36.248035
2015-02-17 05:17:41,3024.1086,50.40181
2015-02-17 05:17:41,3015.8047,50.263412
2015-02-17 05:17:54,5443.2085,90.72014
2015-02-17 05:18:04,3544.042,59.067368
2015-02-17 05:18:28,2847.7214,47.462025
2015-02-17 05:18:57,3057.748,50.962467
2015-02-17 05:18:58,2818.4685,46.974476
2015-02-17 05:19:14,4311.5337,71.858894
2015-02-17 05:19:19,2231.5618,37.192696
2015-02-17 05:19:28,2594.1318,43.23553
2015-02-17 05:19:29,2651.2778,44.187965
2015-02-17 05:19:36,3123.6072,52.06012
2015-02-17 05:20:02,2177.6091,36.293484
2015-02-17 05:20:03,3378.1477,56.302464
2015-02-17 05:20:15,1884.9019,31.415031
2015-02-17 05:20:17,5381.125,89.68542
2015-02-17 05:20:51,2907.9429,48.465714
2015-02-17 05:20:57,2335.0955,38.91826
2015-02-17 05:21:28,2205.6235,36.76039
2015-02-17 05:21:53,2175.031,36.250515
2015-02-17 05:22:26,2436.1091,40.601818
2015-02-17 05:22:27,2800.402,46.673367
2015-02-17 05:23:07,2828.047,47.134117
2015-02-17 05:23:21,2341.8064,39.030106
2015-02-17 05:23:33,2325.4258,38.757095
2015-02-17 05:23:35,2766.9158,46.11526
2015-02-17 05:23:54,2712.7166,45.21194
2015-02-17 05:24:03,2461.644,41.0274
2015-02-17 05:24:11,2112.3674,35.206123
2015-02-17 05:24:19,2791.543,46.525715
2015-02-17 05:24:31,3176.18,52.936333
2015-02-17 05:25:09,2665.1826,44.419712
2015-02-17 05:25:16,2744.0876,45.734795
2015-02-17 05:25:32,4474.62,74.577
2015-02-17 05:25:40,2870.6423,47.84404
2015-02-17 05:25:58,1980.2443,33.00407
2015-02-17 05:26:13,2935.3447,48.922413
2015-02-17 05:26:16,2332.9368,38.88228
2015-02-17 05:26:28,2800.7964,46.67994
2015-02-17 05:26:28,3125.5962,52.09327
2015-02-17 05:27:19,2722.4,45.373333
2015-02-17 05:27:30,2292.9854,38.216423
2015-02-17 05:27:38,2506.0906,41.768177
2015-02-17 05:27:50,1960.4939,32.6749
2015-02-17 05:27:52,3163.5857,52.72643
2015-02-17 05:27:55,2467.373,41.122883
2015-02-17 05:27:57,2071.5613,34.52602
2015-02-17 05:28:20,3527.6401,58.794003
2015-02-17 05:28:26,3890.6045,64.84341
2015-02-17 05:28:27,2629.9197,43.831993
2015-02-17 05:28:54,2474.3135,41.23856
2015-02-17 05:29:31,2399.181,39.986347
2015-02-17 05:29:51,2269.512,37.8252
2015-02-17 05:30:09,2269.3923,37.823204
2015-02-17 05:30:10,1970.9011,32.84835
2015-02-17 05:30:12,4330.8833,72.18139
2015-02-17 05:30:46,2356.8376,39.28063
2015-02-17 05:30:55,2915.5764,48.59294
2015-02-17 05:31:22,2425.9043,40.43174
2015-02-17 05:31:47,2695.2024,44.92004
2015-02-17 05:31:53,2681.0364,44.68394
2015-02-17 05:33:46,2727.206,45.453434
2015-02-17 05:34:46,2434.8208,40.580345
2015-02-17 05:34:52,3347.764,55.796066
2015-02-17 05:35:19,2945.4873,49.091454
2015-02-17 05:35:31,3198.7776,53.31296
2015-02-17 05:35:49,2234.758,37.245968
2015-02-17 05:36:24,2440.4075,40.67346
2015-02-17 05:36:35,2095.081,34.91802
2015-02-17 05:36:47,2376.5745,39.609573
2015-02-17 05:37:28,2390.1462,39.83577
2015-02-17 05:38:24,3009.6316,50.160526
2015-02-17 05:38:32,3253.478,54.224632
2015-02-17 05:38:58,2056.5938,34.27656
2015-02-17 05:39:06,3273.0066,54.55011
2015-02-17 05:39:59,3260.6436,54.34406
2015-02-17 05:41:12,2388.7292,39.812153
2015-02-17 05:41:15,4269.037,71.15062
2015-02-17 05:41:48,3715.17,61.9195
2015-02-17 05:42:33,5003.1953,83.38659
2015-02-17 05:43:21,2399.8662,39.99777
2015-02-17 05:43:23,2417.721,40.29535
2015-02-17 05:44:28,5400.657,90.010956
2015-02-17 05:44:51,2040.2449,34.00408
2015-02-17 05:45:05,2054.6716,34.244526
2015-02-17 05:45:11,4632.614,77.21023
2015-02-17 05:45:13,2182.029,36.36715
2015-02-17 05:45:15,1856.0054,30.933422
2015-02-17 05:45:24,2100.035,35.000584
2015-02-17 05:45:44,2691.513,44.858547
2015-02-17 05:45:45,4354.494,72.574905
2015-02-17 05:45:46,3561.513,59.358547
2015-02-17 05:45:57,3177.6465,52.960773
2015-02-17 05:47:09,2199.6318,36.66053
2015-02-17 05:47:18,3719.0896,61.984825
2015-02-17 05:47:31,2892.428,48.207134
2015-02-17 05:47:38,1818.6348,30.31058
2015-02-17 05:47:44,2761.9094,46.031822
2015-02-17 05:48:18,2441.5889,40.69315
2015-02-17 05:49:29,2383.2095,39.720158
2015-02-17 05:50:45,2166.2446,36.104076
2015-02-17 05:50:58,2566.496,42.774937
2015-02-17 05:51:10,3167.5933,52.79322
2015-02-17 05:52:21,2730.164,45.502735
2015-02-17 05:52:21,1805.7034,30.095057
2015-02-17 05:52:32,2530.6753,42.17792
2015-02-17 05:53:04,2187.858,36.4643
2015-02-17 05:53:15,2044.5422,34.075703
2015-02-17 05:54:05,2511.2021,41.85337
2015-02-17 05:55:02,2662.1482,44.369137
2015-02-17 05:55:17,2100.6482,35.010803
2015-02-17 05:56:03,2518.6326,41.97721
2015-02-17 05:56:05,3046.3032,50.77172
2015-02-17 05:56:16,2750.2283,45.83714
2015-02-17 05:58:09,2112.2615,35.204357
2015-02-17 05:59:08,2740.1177,45.66863
2015-02-17 05:59:12,1930.6915,32.178192
2015-02-17 05:59:17,2743.932,45.732197
2015-02-17 05:59:21,2178.9993,36.316654
2015-02-17 06:00:19,3161.8127,52.69688
2015-02-17 14:40:26,4592.396,76.53993
2015-02-17 14:42:15,4021.8892,67.03149
2015-02-17 14:46:25,4432.1343,73.868904
2015-02-17 15:23:54,3435.5251,57.25875
2015-02-17 15:28:01,3431.9187,57.198647
2015-02-17 15:30:31,5034.212,83.903534
2015-02-17 15:32:52,2898.071,48.301186
2015-02-17 15:38:56,4335.6997,72.261665
2015-02-17 15:45:22,3420.857,57.014282
2015-02-17 15:47:17,3859.5608,64.32601
2015-02-17 15:47:27,2995.2961,49.921604
2015-02-17 15:49:38,3585.1003,59.75167
2015-02-17 15:51:57,2940.8406,49.01401
2015-02-17 15:52:46,4291.1016,71.51836
2015-02-17 15:53:23,4195.793,69.929886
2015-02-17 15:55:00,3409.8855,56.831425
2015-02-17 15:55:20,2747.6147,45.79358
2015-02-17 15:55:54,4190.2373,69.83729
2015-02-17 15:56:37,3620.0037,60.333393
2015-02-17 15:56:43,3481.4312,58.023853
2015-02-17 16:02:49,2838.7727,47.312878
2015-02-17 16:04:30,2987.1719,49.786198
2015-02-17 16:05:13,2712.932,45.21553
2015-02-17 16:05:21,3338.2092,55.63682
2015-02-17 16:05:41,3429.7288,57.162148
2015-02-17 16:05:42,3133.1575,52.21929
2015-02-17 16:06:23,3870.0032,64.50005
2015-02-17 16:10:09,3008.007,50.13345
2015-02-17 16:10:14,2891.4263,48.190437
2015-02-17 16:12:43,2743.6213,45.727024
2015-02-17 16:12:53,4309.362,71.8227
2015-02-17 16:15:15,2805.2593,46.754322
2015-02-17 16:16:22,3624.3286,60.405476
2015-02-17 16:16:49,4733.5327,78.89221
2015-02-17 16:18:27,3466.0093,57.766823
2015-02-17 16:19:04,2921.671,48.694515
2015-02-17 16:20:49,4196.088,69.9348
2015-02-17 16:21:30,2103.9065,35.06511
2015-02-17 16:22:35,3263.3223,54.388706
2015-02-17 16:25:30,2879.809,47.99682
2015-02-17 16:26:00,2950.9106,49.181843
2015-02-17 16:28:04,2769.298,46.15497
2015-02-17 16:30:21,2947.3809,49.123013
2015-02-17 16:30:47,3133.503,52.225048
2015-02-17 16:31:48,2657.3843,44.289738
2015-02-17 16:33:00,3079.4202,51.32367
2015-02-17 16:33:49,3874.3271,64.57212
2015-02-17 16:35:02,2685.296,44.754932
2015-02-17 16:36:12,2624.1545,43.73591
2015-02-17 16:36:39,2858.573,47.642883
2015-02-17 16:36:40,3129.9937,52.16656
2015-02-17 16:37:44,3031.2778,50.521297
2015-02-17 16:39:05,2928.6929,48.811546
2015-02-17 16:41:20,2853.5073,47.558456
2015-02-17 16:41:55,2729.4158,45.49026
2015-02-17 16:43:01,4407.138,73.4523
2015-02-17 16:43:25,3737.164,62.286068
2015-02-17 16:43:51,2609.782,43.496365
2015-02-17 16:45:57,3080.6099,51.3435
2015-02-17 16:47:42,3014.5505,50.242508
2015-02-17 16:48:52,3147.8901,52.464836
2015-02-17 16:49:15,3812.4287,63.540478
2015-02-17 16:51:30,3144.3547,52.40591
2015-02-17 16:51:45,5419.214,90.32023
2015-02-17 16:53:08,3362.9197,56.04866
2015-02-17 16:54:20,2771.3647,46.18941
2015-02-17 16:54:27,2517.7937,41.96323
2015-02-17 16:54:36,4231.588,70.52647
2015-02-17 16:54:42,2537.127,42.28545
2015-02-17 16:55:02,2820.3186,47.00531
2015-02-17 16:55:23,2667.295,44.454914
2015-02-17 16:55:25,3091.1768,51.51961
2015-02-17 16:57:33,3251.091,54.184853
2015-02-17 16:57:47,3116.6914,51.94486
2015-02-17 16:58:28,2964.501,49.408348
2015-02-17 16:58:31,4138.738,68.978966
2015-02-17 16:59:25,3081.1086,51.35181
2015-02-17 16:59:33,3598.235,59.970585
2015-02-17 16:59:37,2255.0085,37.583477
2015-02-17 17:01:15,2743.5835,45.72639
2015-02-17 17:01:17,3139.3447,52.32241
2015-02-17 17:02:53,3710.3457,61.839096
2015-02-17 17:02:54,4790.4927,79.841545
2015-02-17 17:03:26,2203.293,36.72155
2015-02-17 17:03:29,3049.305,50.82175
2015-02-17 17:04:04,3078.0417,51.300697
2015-02-17 17:04:14,5256.9663,87.616104
2015-02-17 17:05:17,5130.2017,85.503365
2015-02-17 17:06:06,2309.1165,38.485275
2015-02-17 17:07:53,2896.7922,48.27987
2015-02-17 17:08:02,3131.5532,52.192554
2015-02-17 17:08:18,2865.5312,47.758854
2015-02-17 17:09:06,2973.9065,49.56511
2015-02-17 17:09:32,3363.082,56.05137
2015-02-17 17:09:36,2880.2485,48.004143
2015-02-17 17:10:34,3073.2869,51.221447
2015-02-17 17:11:38,2796.4355,46.607258
2015-02-17 17:12:02,2494.1572,41.569286
2015-02-17 17:12:27,2902.1165,48.368607
2015-02-17 17:12:34,2688.0676,44.80113
2015-02-17 17:13:03,2555.5566,42.59261
2015-02-17 17:13:12,3004.5051,50.075085
2015-02-17 17:13:52,2544.4343,42.407238
2015-02-17 17:15:16,2525.9324,42.098873
2015-02-17 17:15:24,2778.0852,46.30142
2015-02-17 17:16:04,3658.7456,60.97909
2015-02-17 17:16:24,2561.6958,42.69493
2015-02-17 17:16:44,2705.6265,45.093773
2015-02-17 17:17:44,3459.9763,57.66627
2015-02-17 17:18:10,3157.803,52.63005
2015-02-17 17:19:01,2581.8445,43.030743
2015-02-17 17:19:08,2611.5295,43.525494
2015-02-17 17:19:10,2603.449,43.390816
2015-02-17 17:21:48,3565.2869,59.421448
2015-02-17 17:23:27,2524.5156,42.07526
2015-02-17 17:25:20,2144.8552,35.747585
2015-02-17 17:25:20,2844.4536,47.40756
2015-02-17 17:25:44,2741.9053,45.69842
2015-02-17 17:25:46,5624.0796,93.73466
2015-02-17 17:25:49,3396.6377,56.61063
2015-02-17 17:26:54,2828.2832,47.138054
2015-02-17 17:26:56,3679.7966,61.329945
2015-02-17 17:27:13,2136.9387,35.615646
2015-02-17 17:27:33,3136.8318,52.28053
2015-02-17 17:28:14,2839.9067,47.33178
2015-02-17 17:29:00,2753.9385,45.898975
2015-02-17 17:29:09,3023.031,50.38385
2015-02-17 17:30:34,3139.9756,52.332928
2015-02-17 17:31:17,2410.6973,40.178288
2015-02-17 17:34:54,2880.6265,48.01044
2015-02-17 17:35:18,2485.926,41.432102
2015-02-17 17:35:18,3073.0652,51.217754
2015-02-17 17:36:29,2477.4182,41.290302
2015-02-17 17:36:51,2867.2468,47.78745
2015-02-17 17:36:58,3724.2988,62.071648
2015-02-17 17:37:04,3053.4922,50.891537
2015-02-17 17:37:11,2845.8179,47.430298
2015-02-17 17:37:52,3165.1616,52.752693
2015-02-17 17:39:27,4830.769,80.51282
2015-02-17 17:39:41,4528.207,75.470116
2015-02-17 17:40:01,3026.4438,50.44073
2015-02-17 17:40:37,2529.257,42.154285
2015-02-17 17:40:54,2863.843,47.730717
2015-02-17 17:41:39,2787.1536,46.45256
2015-02-17 17:41:47,3325.0325,55.41721
2015-02-17 17:42:15,5301.5747,88.35958
2015-02-17 17:42:33,2946.5266,49.108776
2015-02-17 17:42:42,2587.7205,43.128674
2015-02-17 17:42:56,3005.8333,50.09722
2015-02-17 17:43:08,4983.491,83.05819
2015-02-17 17:43:20,2513.0813,41.88469
2015-02-17 17:43:45,3056.9795,50.949657
2015-02-17 17:44:15,5363.2847,89.38808
2015-02-17 17:44:21,3192.9958,53.2166
2015-02-17 17:45:10,2453.1555,40.885925
2015-02-17 17:45:37,2869.6707,47.827843
2015-02-17 17:46:50,3730.3455,62.172424
2015-02-17 17:47:06,3542.3135,59.03856
2015-02-17 17:48:01,2451.037,40.85062
2015-02-17 17:48:58,2623.8057,43.730095
2015-02-17 17:49:58,3074.4526,51.24088
2015-02-17 17:50:22,3057.09,50.9515
2015-02-17 17:52:04,2871.3225,47.855373
2015-02-17 17:53:15,2334.9268,38.915447
2015-02-17 17:54:32,3568.288,59.47147
2015-02-17 17:55:33,3978.1033,66.30172
2015-02-17 17:57:48,3138.2205,52.303673
2015-02-17 17:58:24,2813.4229,46.89038
2015-02-17 17:58:29,3156.9944,52.616573
2015-02-17 17:59:39,3114.8826,51.91471
2015-02-17 17:59:53,3215.0503,53.58417
2015-02-17 18:01:20,3069.4443,51.157406
2015-02-17 18:02:11,2569.9478,42.832462
2015-02-17 18:02:19,2327.7896,38.796494
2015-02-17 18:02:31,4398.769,73.31282
2015-02-17 18:02:46,3258.991,54.316517
2015-02-17 18:03:28,3372.1428,56.20238
2015-02-17 18:03:30,3046.5857,50.77643
2015-02-17 18:04:39,3265.058,54.417637
2015-02-17 18:05:16,3102.8613,51.714355
2015-02-17 18:06:37,2383.0981,39.718304
2015-02-17 18:07:38,3016.8933,50.281555
2015-02-17 18:08:18,2517.4102,41.956837
2015-02-17 18:08:20,3025.2246,50.42041
2015-02-17 18:09:17,2810.3108,46.838512
2015-02-17 18:09:22,3256.2659,54.2711
2015-02-17 18:10:14,3154.255,52.570915
2015-02-17 18:10:26,2893.9175,48.231956
2015-02-17 18:11:10,3105.1375,51.752293
2015-02-17 18:11:33,2633.2993,43.88832
2015-02-17 18:12:36,2549.098,42.484966
2015-02-17 18:13:04,2987.4456,49.79076
2015-02-17 18:13:12,2879.2854,47.98809
2015-02-17 18:13:15,2463.6313,41.060524
2015-02-17 18:13:43,2591.4983,43.19164
2015-02-17 18:14:49,2776.714,46.27857
2015-02-17 18:15:06,3248.5493,54.14249
2015-02-17 18:15:21,2925.0234,48.75039
2015-02-17 18:15:53,2910.178,48.502968
2015-02-17 18:16:13,2964.947,49.415783
2015-02-17 18:16:24,2845.1582,47.419304
2015-02-17 18:16:26,2769.149,46.15248
2015-02-17 18:16:46,5781.4067,96.35678
2015-02-17 18:17:30,2948.7463,49.14577
2015-02-17 18:17:42,3113.492,51.891533
2015-02-17 18:17:46,2631.1245,43.852074
2015-02-17 18:18:25,3035.5942,50.59324
2015-02-17 18:19:04,2761.224,46.0204
2015-02-17 18:19:09,3047.177,50.78628
2015-02-17 18:19:24,2835.3774,47.25629
2015-02-17 18:19:41,2899.1023,48.31837
2015-02-17 18:20:27,2239.507,37.32512
2015-02-17 18:20:29,2951.939,49.198982
2015-02-17 18:23:05,2379.1616,39.652695
2015-02-17 18:23:44,2901.7917,48.363197
2015-02-17 18:24:05,5175.5474,86.259125
2015-02-17 18:24:22,3713.3345,61.88891
2015-02-17 18:24:35,2579.1821,42.98637
2015-02-17 18:24:50,3306.414,55.1069
2015-02-17 18:24:52,3280.7922,54.67987
2015-02-17 18:25:28,2722.667,45.377785
2015-02-17 18:25:39,4819.03,80.31716
2015-02-17 18:25:40,3098.1555,51.635925
2015-02-17 18:26:17,2542.5618,42.37603
2015-02-17 18:26:34,5129.3237,85.48873
2015-02-17 18:26:52,3121.138,52.018967
2015-02-17 18:27:36,2955.4275,49.257126
2015-02-17 18:27:41,4023.5254,67.058754
2015-02-17 18:28:47,5010.208,83.50346
2015-02-17 18:29:04,2692.8518,44.880863
2015-02-17 18:29:41,2682.387,44.706448
2015-02-17 18:29:50,2985.504,49.7584
2015-02-17 18:29:57,2706.0127,45.100212
2015-02-17 18:30:16,2847.5747,47.45958
2015-02-17 18:30:44,4750.822,79.18037
2015-02-17 18:30:52,4961.7856,82.69643
2015-02-17 18:31:09,2459.5305,40.992176
2015-02-17 18:31:21,3055.657,50.927616
2015-02-17 18:31:35,2967.3047,49.45508
2015-02-17 18:31:35,2460.5425,41.00904
2015-02-17 18:31:54,3091.2085,51.52014
2015-02-17 18:32:04,3090.1045,51.501743
2015-02-17 18:32:08,2355.6658,39.261097
2015-02-17 18:32:26,3070.8245,51.18041
2015-02-17 18:32:37,3205.7104,53.42851
2015-02-17 18:33:00,3374.9343,56.248905
2015-02-17 18:33:34,3533.9766,58.89961
2015-02-17 18:33:46,2710.0916,45.168194
2015-02-17 18:33:56,3625.5015,60.425026
2015-02-17 18:34:14,2451.1597,40.85266
2015-02-17 18:34:15,3095.2534,51.58756
2015-02-17 18:34:26,2642.5457,44.042427
2015-02-17 18:34:38,3106.4504,51.774174
2015-02-17 18:35:27,3076.211,51.270184
2015-02-17 18:35:48,3072.5632,51.20939
2015-02-17 18:36:19,4782.5586,79.70931
2015-02-17 18:36:38,5098.791,84.97985
2015-02-17 18:37:08,2768.7075,46.145126
2015-02-17 18:37:21,2479.1296,41.31883
2015-02-17 18:37:46,2645.7305,44.09551
2015-02-17 18:37:53,3813.279,63.55465
2015-02-17 18:38:14,2993.99,49.899834
2015-02-17 18:38:33,3457.7803,57.629673
2015-02-17 18:39:37,2449.5566,40.825943
2015-02-17 18:39:55,3092.817,51.546947
2015-02-17 18:40:49,3058.8643,50.98107
2015-02-17 18:41:13,2835.6045,47.260075
2015-02-17 18:41:27,2502.0535,41.70089
2015-02-17 18:41:34,3116.968,51.949467
2015-02-17 18:41:35,3188.0017,53.13336
2015-02-17 18:41:39,2626.4226,43.77371
2015-02-17 18:41:46,3043.1492,50.719154
2015-02-17 18:42:37,3139.2534,52.32089
2015-02-17 18:42:40,2614.8662,43.581104
2015-02-17 18:43:11,3059.7622,50.996037
2015-02-17 18:43:18,2927.8137,48.796894
2015-02-17 18:43:52,3091.0566,51.517612
2015-02-17 18:43:54,2849.8384,47.497307
2015-02-17 18:43:56,2580.4993,43.00832
2015-02-17 18:43:59,5106.9233,85.11539
2015-02-17 18:44:14,3039.7683,50.662804
2015-02-17 18:44:32,4781.375,79.68958
2015-02-17 18:45:18,2624.8313,43.74719
2015-02-17 18:45:28,3345.6672,55.76112
2015-02-17 18:45:41,2858.5532,47.642555
